Id,Prediction
35707,3620837.096279011
35708,4649245.8294561505
35709,3546338.487541232
35710,3828770.6013880093
35711,3893795.1851139097
35712,4475297.941648527
35713,4030261.559593823
35714,4940807.257684391
35715,4642078.250645379
35716,5394640.1480204305
35717,4210566.739329696
35718,5108929.182203679
35719,3545994.7810255396
35720,4057886.442491896
35721,3971617.722516876
35722,5031038.307138482
35723,4693044.165909469
35724,4614385.60734486
35725,4327685.651745682
35726,5014690.743020516
35727,4374550.724244851
35728,4619628.872374942
35729,4684500.000809515
35730,4729070.3820198355
35731,5568867.222419333
35732,3786035.546038728
35733,5144671.448600275
35734,4582951.366402184
35735,3659324.1385692493
35736,3710748.669352304
35737,4443627.251594068
35738,3947461.577857101
35739,3832218.7976732887
35740,4369892.0950976955
35741,5022286.530072241
35742,4032282.117329693
35743,4524382.963311045
35744,4259596.446996521
35745,4824908.32480428
35746,3935984.8222238794
35747,4045310.392722024
35748,4500233.038540672
35749,5036222.738292433
35750,4237140.514571492
35751,3732891.179694655
35752,3678438.419548271
35753,5204639.364642683
35754,5415757.891571307
35755,5427971.256264005
35756,4250634.967660323
35757,4128331.675102358
35758,4970902.629134155
35759,6435493.738681229
35760,4289439.96930966
35761,3807020.5295811417
35762,4340169.277443191
35763,3957709.2729122965
35764,3753498.7764277207
35765,3616341.306340768
35766,4026974.685124339
35767,6004333.273015946
35768,3001466.627734674
35769,4058405.0399772627
35770,4661611.315472815
35771,4367270.30981199
35772,4387056.69898429
35773,4756311.260656175
35774,3386792.982825329
35775,3840690.734963297
35776,4408579.971119556
35777,4086079.606707116
35778,3784241.179828067
35779,4040423.073950786
35780,3659037.015905844
35781,3550841.8683976694
35782,4497569.097269078
35783,4573651.906877646
35784,4268598.527775575
35785,4377712.623506879
35786,3360608.703140599
35787,4232049.994011985
35788,3785135.9672588264
35789,4055606.386593531
35790,4291784.511945758
35791,3648526.748193667
35792,3728195.0322327856
35793,5278866.211667456
35794,4616126.284885867
35795,4986248.867621695
35796,6752842.7441049125
35797,4314488.845912486
35798,3201883.528184381
35799,4213447.300417467
35800,3859868.208597303
35801,4000704.542692785
35802,4352782.358106453
35803,4108851.248252424
35804,3951181.4551568357
35805,4392387.935757452
35806,3890200.1813154663
35807,3665609.204988235
35808,5057729.850192819
35809,5902397.399414034
35810,4065373.333471064
35811,4058719.1094939136
35812,4432363.085149859
35813,4981860.655911805
35814,4359945.722455052
35815,4236657.986206001
35816,4666207.308743556
35817,4422428.688022927
35818,3509496.908520033
35819,5409294.59406274
35820,4723910.837078555
35821,4312104.0362315485
35822,3997561.3933284185
35823,5783727.257072587
35824,4018009.291618727
35825,4301386.122438592
35826,4152485.417363329
35827,3939186.8099526386
35828,4173136.5397989894
35829,4194734.041115176
35830,4356600.751765874
35831,4468049.35323477
35832,3714599.9200484673
35833,5422832.669950082
35834,4585362.886383862
35835,4479104.096157529
35836,4007650.6519186366
35837,4020844.658729032
35838,4020805.4476631647
35839,4203746.337558818
35840,4049332.529081732
35841,4828952.505177924
35842,3921830.502474412
35843,4498565.185127308
35844,3732389.201866729
35845,4797989.533597096
35846,4271378.067957539
35847,4993413.11467512
35848,4481282.819728514
35849,4042919.8083496816
35850,3511442.2823560033
35851,4430470.481757601
35852,4666723.58634046
35853,4135638.4720497015
35854,3836880.9483698276
35855,4129851.2361382875
35856,4287889.091022004
35857,4809935.776423699
35858,4004735.1321167955
35859,5889622.422215795
35860,4471382.150115122
35861,4068279.3858864685
35862,4116375.122742176
35863,4747457.046398997
35864,4354337.763791603
35865,4587460.829935058
35866,2905013.8136838307
35867,3394242.177089813
35868,2895525.4167819726
35869,3896321.169335611
35870,3383642.8762686844
35871,4569634.840312338
35872,4190245.7028324446
35873,4695192.120824697
35874,4909419.992050894
35875,4354042.063283601
35876,4383317.622338558
35877,3732596.92982513
35878,4728083.621726177
35879,3415597.5992353517
35880,4178307.110467664
35881,4274136.683262433
35882,4395699.27902399
35883,4681130.304309609
35884,4021410.0463820174
35885,4719391.01701147
35886,4273737.327172521
35887,4309275.570872824
35888,4217126.896382225
35889,4572478.138662921
35890,4268716.781411551
35891,4021153.2498191646
35892,4716794.852100411
35893,3670996.6789896567
35894,4017604.2289338503
35895,3209975.7458304013
35896,3673370.0535759376
35897,4069793.874612935
35898,3545859.580675606
35899,4024430.3677584482
35900,3302477.2822135664
35901,4467653.58856942
35902,4701173.220100576
35903,4605444.733998549
35904,5094440.639897093
35905,4298575.638925267
35906,7251262.585714109
35907,3816132.549177532
35908,4389338.356279681
35909,4249766.9775186675
35910,4484465.667564604
35911,4057230.8384493347
35912,4808714.326738034
35913,3303369.3818619503
35914,4462004.6360730585
35915,3923094.6292658574
35916,4293879.393734104
35917,3305204.2484120307
35918,4340899.935591957
35919,5014593.58504463
35920,4602058.328435836
35921,3588346.2066681446
35922,4759153.116305376
35923,4742513.032363797
35924,4218822.45090178
35925,3309715.668800433
35926,7301453.19224081
35927,4315356.327442018
35928,4195505.755826165
35929,3247160.535155106
35930,3687330.3273929185
35931,3586536.8426869144
35932,4437482.1604191195
35933,3898897.504108565
35934,4379146.027440263
35935,4562764.827554102
35936,3774384.0825801
35937,3957313.3459103047
35938,4701683.439685464
35939,5868049.425662727
35940,3696949.617575394
35941,3486756.3810723317
35942,3828624.7110682414
35943,4329933.635280416
35944,4165504.441727477
35945,4446156.764168443
35946,3941756.2619586536
35947,4087126.6186036225
35948,4164600.5056341365
35949,3898340.9606252476
35950,3890676.1856378675
35951,4299033.491437627
35952,4389615.854459937
35953,3466185.513270674
35954,4035688.4079897236
35955,3997915.5624796283
35956,4316515.413690478
35957,3878082.474084917
35958,4607317.0557611985
35959,4157609.2711020056
35960,3994671.106442155
35961,4512137.580813897
35962,4925717.721468365
35963,4718646.202472393
35964,3688933.7103482164
35965,4035254.5514438963
35966,4985051.885959381
35967,4336555.517841631
35968,3230320.757825227
35969,4295279.859322697
35970,4034231.1370863714
35971,3740088.915309299
35972,5066641.39910676
35973,3727554.544633472
35974,4944308.64551161
35975,3682121.4724460654
35976,5457433.049331213
35977,4992693.546483627
35978,3365082.07275121
35979,4709672.3947354
35980,3751397.4929160317
35981,3836304.5311568948
35982,4282901.698264721
35983,4195589.093182414
35984,3656305.723807533
35985,5556278.202590273
35986,3283020.727280935
35987,4444989.375839563
35988,3218858.899642935
35989,4060382.632988366
35990,3533461.0811178917
35991,3707079.8095146157
35992,4743013.013448818
35993,4507758.870941964
35994,4153901.9128561923
35995,4339113.1148129385
35996,5005586.814096285
35997,4083565.1841168557
35998,3249675.009425592
35999,4543006.501258917
36000,4518175.9213489555
36001,4942492.248668757
36002,4027368.650016835
36003,3982890.736958486
36004,4504510.028263206
36005,4010860.737967694
36006,3975841.5033160546
36007,4772967.366098303
36008,4186990.8799715
36009,5013971.622006207
36010,5092381.138750145
36011,4599148.155358501
36012,3571941.7772949226
36013,5040431.080543573
36014,7170223.087812893
36015,4248212.368309732
36016,3789154.534398176
36017,4448546.934860398
36018,4410155.078480494
36019,4269474.6090777125
36020,3533800.5735690026
36021,4281506.710773756
36022,4206752.913842863
36023,4134574.735568871
36024,4527808.848414686
36025,4300919.718669609
36026,4412758.011952633
36027,4203403.908499476
36028,3198734.8557678843
36029,4189896.2547546285
36030,5473569.402930746
36031,4994791.098550102
36032,4077603.134498872
36033,5386776.354454236
36034,4104512.5240316913
36035,5305588.776846394
36036,4348510.746772585
36037,4607726.775797026
36038,4657205.712641036
36039,4562448.441537922
36040,3429353.0734003833
36041,3780561.5852768156
36042,4994468.149656726
36043,3788918.8676694883
36044,7272822.240537215
36045,4707357.712104913
36046,4561688.776113095
36047,3761066.26469079
36048,4017487.8063378255
36049,5153970.816735169
36050,3834267.6150684166
36051,3518488.6632891125
36052,3900556.325730283
36053,4935305.18039313
36054,4159914.181038737
36055,3844714.188704576
36056,4372379.843905644
36057,3858433.2433505887
36058,4212703.032647877
36059,3898935.9009769647
36060,3690675.564538172
36061,5749992.133309736
36062,3101236.624860189
36063,4204322.26394765
36064,4212180.2550316965
36065,4625804.259060068
36066,3894519.9550398407
36067,4997722.306556693
36068,3545714.0545506305
36069,4627944.067654207
36070,4179363.8485119557
36071,4903973.0296483515
36072,3581567.4595164144
36073,4301871.878135149
36074,3992463.5339731276
36075,3607453.811035885
36076,3602960.7663314664
36077,4865608.585652205
36078,3961341.695461026
36079,4196668.1283439435
36080,3929668.377455879
36081,5035032.509738521
36082,4818332.680635216
36083,3926847.9428817434
36084,5056676.616575765
36085,4211815.554829153
36086,5649652.999447376
36087,4820428.063610127
36088,3867625.405642951
36089,4077691.9003739236
36090,5021167.848667102
36091,4539716.3849994745
36092,4527867.956316249
36093,3772702.530694598
36094,3632936.6395737403
36095,4982093.696125173
36096,5461076.739647604
36097,4576333.0769467885
36098,3581542.496099397
36099,7587105.1242914945
36100,3970323.8998821843
36101,3322418.4133710284
36102,3831621.9330408
36103,3710520.8612895478
36104,3718998.7658621315
36105,4576527.859723439
36106,4181402.774216907
36107,4186395.0050949464
36108,4189178.1755461614
36109,4784803.648716259
36110,3951396.9987137183
36111,4072454.6713170614
36112,4054652.4027765305
36113,5052858.795767867
36114,4834358.76344468
36115,4004116.1205237093
36116,4155216.1787782656
36117,3318807.606473954
36118,3921945.3428947935
36119,4239756.936514656
36120,4509484.168578597
36121,4255415.799538643
36122,3520589.3836597116
36123,3872129.650545555
36124,4441767.159473939
36125,4978146.884088913
36126,4766106.7639852585
36127,4951781.590515661
36128,4286402.518704123
36129,4333139.530669872
36130,4305327.118601436
36131,4331685.285920076
36132,4418757.619789298
36133,5082430.010593975
36134,4068418.5933703063
36135,5092490.067485356
36136,3815822.578880336
36137,4300282.071371289
36138,3718076.9487090493
36139,3731829.2658814453
36140,4797482.737710796
36141,5399808.497060364
36142,3732315.8511807467
36143,3361335.5881431126
36144,4154460.7886562427
36145,3637855.5156206596
36146,4019143.979881141
36147,4415161.050247443
36148,4517963.016963911
36149,4473949.901776093
36150,3703336.0876223263
36151,5069131.074498893
36152,4190530.787267983
36153,4036135.2447331673
36154,3471145.403306953
36155,4342188.724109318
36156,4546081.9344785195
36157,4487004.8088497305
36158,3892650.28164726
36159,3528679.443190803
36160,4138203.705198733
36161,3981485.276477759
36162,4156899.785529933
36163,5147714.335999627
36164,4368765.0698024575
36165,3690644.9135320927
36166,3993411.5965440483
36167,4047499.0772931348
36168,4195113.293879338
36169,4885164.387742817
36170,4422884.32649306
36171,3855284.677273641
36172,4304677.32489782
36173,4533010.29311119
36174,4852416.5305749765
36175,4725840.773281138
36176,3678156.3014591592
36177,4115027.487856868
36178,4673979.075679469
36179,4538314.309213729
36180,3552682.0201558517
36181,3829222.4515962387
36182,5420619.185955221
36183,3431306.7827183856
36184,3763408.7280798815
36185,4695308.519502136
36186,3304359.6874000025
36187,4786680.433849299
36188,3443592.263811237
36189,3698833.7532778177
36190,5265369.415567964
36191,3720983.9100318137
36192,4454713.974448054
36193,3621152.3222509488
36194,3393189.888613751
36195,3227485.6897089626
36196,4015437.7598234443
36197,4834552.053799543
36198,4837533.198083059
36199,3758458.2701795637
36200,3760008.9441455947
36201,4186465.6276334273
36202,3875121.130277018
36203,3229421.692975514
36204,4534523.942072377
36205,3644870.0863845386
36206,3479773.755283515
36207,4205385.818599401
36208,4501518.190158561
36209,3562377.913498302
36210,4484488.279245173
36211,4125721.9027436906
36212,4550467.404219819
36213,4803077.9099548645
36214,4217728.071129332
36215,2858337.4032830456
36216,6000093.56824892
36217,4175630.1446240786
36218,4453123.167271215
36219,4131179.1980827316
36220,3940172.024023351
36221,3883557.7855043286
36222,3942727.631625
36223,4413375.796599436
36224,3942913.417119404
36225,4305746.560872891
36226,4638127.029949709
36227,5559597.702859109
36228,4014707.728043964
36229,4721958.143619098
36230,5193359.065721968
36231,4457303.534924912
36232,4197373.319703532
36233,4219479.370366184
36234,5593547.012484931
36235,4524657.549234749
36236,4637512.11881856
36237,4293089.5658614775
36238,4222273.099950716
36239,4299950.999846378
36240,4849524.834633289
36241,3293608.2349005076
36242,3988301.3362255218
36243,4468406.77568838
36244,3680656.018250661
36245,4220310.871082866
36246,3940072.110568336
36247,4788972.279923262
36248,4865608.585652205
36249,3884001.53383285
36250,4345499.545345751
36251,4394464.366188697
36252,5225816.630543647
36253,4408080.562053123
36254,4673419.995092381
36255,3421052.0986150103
36256,5061297.475980019
36257,3244455.015730145
36258,3069939.244751428
36259,3519559.9941059314
36260,4333111.416729756
36261,4141510.9585449887
36262,3409478.7359618032
36263,4115020.2046780265
36264,4006347.087095133
36265,3958039.0923297387
36266,4092265.882313309
36267,4674163.223733582
36268,4816416.772952712
36269,4869023.2795716245
36270,3883230.7495261016
36271,4430561.764069104
36272,3986263.426788949
36273,4460845.540814284
36274,4602560.873677157
36275,3989073.5065682326
36276,3783668.47724063
36277,3908920.7630576035
36278,4366257.797572952
36279,4654550.771962937
36280,3621232.034730453
36281,4021169.4655688046
36282,4349455.758604921
36283,4248884.246711781
36284,4778123.457298288
36285,5153822.886668411
36286,4445780.992101324
36287,3978184.893772102
36288,3867029.190366678
36289,4033137.883906712
36290,4934960.97571396
36291,4058282.5424496625
36292,5228116.244051654
36293,4982358.465982692
36294,5096301.2573170625
36295,3780910.2020724732
36296,4313216.700073493
36297,3923337.1345247445
36298,3837617.9084992195
36299,3341308.833810385
36300,4139296.8377599805
36301,3677828.164081481
36302,4117045.419070109
36303,4336227.999463599
36304,3324748.9464941435
36305,4113609.762219015
36306,4487622.179167008
36307,4227479.000225848
36308,5474129.478391757
36309,3354080.5883080647
36310,3927735.1177568
36311,4587543.171117477
36312,4468955.355598828
36313,4131562.3111208836
36314,4224215.646682254
36315,4238503.478723612
36316,2883204.582741748
36317,4406391.478660201
36318,5425061.763576527
36319,5804824.610130976
36320,3811227.5299132625
36321,4079579.9614967513
36322,4017429.875642934
36323,3736751.9399461146
36324,4723143.623659708
36325,4616015.993354699
36326,3677633.139138398
36327,4308402.942084574
36328,3469948.6227415456
36329,5352963.0898413425
36330,4695613.39299615
36331,2929134.9692604067
36332,5373818.895461606
36333,4003172.6855505654
36334,3907092.2932750867
36335,4282835.316532398
36336,3344425.763892088
36337,4762128.921597167
36338,3601009.343477439
36339,3927469.4148078663
36340,3253169.4306958285
36341,4833255.673510645
36342,3606732.4407863393
36343,5058583.374163025
36344,5881555.935450408
36345,5065533.155180764
36346,3613858.6361686513
36347,4880818.6876999885
36348,4296435.423725438
36349,4611842.381605627
36350,4172791.611724835
36351,4926238.8463517865
36352,5073399.7849389715
36353,4044837.458549743
36354,4083448.379529559
36355,3905175.454590149
36356,3498520.577339116
36357,4292986.018464856
36358,4021383.715611497
36359,4354107.675074926
36360,4463307.122089782
36361,3295922.7385966913
36362,4432239.867099148
36363,4349567.913110061
36364,3727245.9846660425
36365,4528584.197610596
36366,4516684.737409467
36367,4790287.809003577
36368,3827547.2664448684
36369,4034628.403802055
36370,4567000.18828503
36371,3724816.740141503
36372,4336924.157627636
36373,4073476.4227233846
36374,5798305.108077517
36375,5282955.148703264
36376,3622347.295523274
36377,5284576.848309541
36378,3917666.654639861
36379,4816956.226031639
36380,3720966.0811972492
36381,4227134.687134398
36382,4937406.212725534
36383,5935744.651377745
36384,4449792.329839936
36385,3527776.655417579
36386,4417495.694118954
36387,3551452.112544375
36388,3809729.3966304925
36389,5307250.723796427
36390,4292745.483287385
36391,3390387.8989233724
36392,3929648.061308162
36393,3725371.756161885
36394,4184359.9737057923
36395,4913474.6115575405
36396,3904370.3263546033
36397,4186442.375343824
36398,4749372.201491683
36399,4196793.05905337
36400,4075589.254842679
36401,5016893.707659424
36402,3408110.336904117
36403,4021380.0845533037
36404,3526700.5223462717
36405,4293571.263075004
36406,4885759.061822605
36407,4671041.458371967
36408,4838834.979464968
36409,3751023.9570256053
36410,4658227.584468873
36411,4179861.8503513564
36412,4667096.027438658
36413,4225029.060448773
36414,4410994.174537491
36415,4258110.241904079
36416,3890053.436541827
36417,3777455.3918782054
36418,3813661.205676409
36419,3660363.6674706344
36420,4747574.97356376
36421,4869778.918526636
36422,4097699.484428009
36423,4706053.234272184
36424,3971103.1021294813
36425,5232273.839727054
36426,4412680.588140163
36427,4329208.563191662
36428,3264370.269785855
36429,5618132.519693505
36430,4296239.375303437
36431,4040658.0691334982
36432,4645256.616824265
36433,4509004.542108365
36434,5981262.704534359
36435,4604708.714596732
36436,7779742.586163013
36437,4673142.757531687
36438,4615714.676562445
36439,4032760.214784999
36440,4741467.906109714
36441,3344645.18151056
36442,4990033.896847961
36443,4076484.47530164
36444,4535801.899746501
36445,4315102.124841048
36446,5661351.451411251
36447,4225681.060152741
36448,4517097.240398703
36449,4673372.847487811
36450,3640336.1488047796
36451,3522361.919802856
36452,5076452.875020547
36453,3649354.6711192424
36454,3672388.7109518074
36455,4331385.93769323
36456,4112369.948877595
36457,3938629.565691034
36458,4626435.872415429
36459,4091477.4817756256
36460,4292912.013872446
36461,3294994.3238911186
36462,4099036.5484325266
36463,4103442.576853212
36464,3760498.5971135665
36465,4151906.213135041
36466,3931005.6864573653
36467,4227696.175142712
36468,4678691.136016582
36469,3431586.90882463
36470,3770453.293153268
36471,4138438.207614292
36472,6120857.991892414
36473,4425753.213429716
36474,4303688.4611074375
36475,4177807.2938139276
36476,4478293.247472076
36477,3841067.6635407507
36478,4346799.321291819
36479,4446686.807074506
36480,3798412.149732025
36481,3771038.7184704384
36482,5172318.250487047
36483,4806176.4050957365
36484,3489247.5165118454
36485,4960688.307108681
36486,3291684.3302244204
36487,4582859.005436775
36488,3586742.5896551604
36489,3796330.442890497
36490,6233911.339571999
36491,4433728.89056159
36492,4177719.601081687
36493,5687050.852950585
36494,4335183.688467239
36495,5623330.59249136
36496,3802884.491627615
36497,4470741.987220953
36498,5214021.000894207
36499,4823180.587258198
36500,4536560.629650772
36501,4255708.929045619
36502,4532957.839529793
36503,4416391.41513281
36504,5092560.618430363
36505,3633845.6193449777
36506,4992177.600798068
36507,3998914.437976427
36508,3654761.902414571
36509,3971109.82850224
36510,3965706.7181668314
36511,4975836.52007162
36512,4666659.473198411
36513,2895729.441492409
36514,3565149.557433267
36515,3420155.4572131895
36516,3453988.4189146077
36517,4874496.588409587
36518,3925395.7660865285
36519,5285173.115525342
36520,4968605.75323638
36521,4381792.121955755
36522,4337246.398067709
36523,4336445.9084012695
36524,4150045.7650800287
36525,4307059.087303156
36526,4841813.698193344
36527,3589119.28949002
36528,4510604.986631015
36529,4363475.887325989
36530,4624615.005805255
36531,3990748.677282831
36532,3900660.394735497
36533,3702711.1532325726
36534,3259281.6429119078
36535,4220872.428620871
36536,4024515.7971998286
36537,3704212.49576097
36538,3620327.129238776
36539,6250052.568684985
36540,3888041.7186046806
36541,4268994.0505350735
36542,4770362.7343557635
36543,3682403.322207139
36544,4403381.556536276
36545,4657186.11299769
36546,4680367.556709251
36547,4156282.867879341
36548,4859702.076495034
36549,3976858.718871514
36550,7143265.081043671
36551,3901872.23032799
36552,3781230.670499564
36553,4215822.015412527
36554,3647142.478875384
36555,4870609.513828624
36556,3129072.8157018893
36557,3495097.629552334
36558,3654838.619184993
36559,4633106.850921649
36560,4961432.698467334
36561,3958633.783623
36562,4471628.5228450475
36563,5517177.202022256
36564,3640465.336981601
36565,4555584.471464822
36566,4827675.556701358
36567,4004076.5792723713
36568,4340802.082078379
36569,3240407.398182861
36570,3685026.958123562
36571,4258321.127260727
36572,4774308.5293114
36573,4216782.402729346
36574,3850449.269622346
36575,3782656.02233767
36576,4600714.010858434
36577,4509858.827343507
36578,4825235.925667208
36579,4787678.847581562
36580,3203798.7051434354
36581,3063454.1996131074
36582,4267034.539256832
36583,3163840.384576361
36584,4094127.323327185
36585,5035345.618188606
36586,3647025.756295922
36587,4710394.366308556
36588,4540788.274143078
36589,3864196.1756439493
36590,4996967.385183632
36591,3649600.8058850546
36592,4057079.4260715013
36593,4173423.4794990453
36594,2869997.245222177
36595,3169536.7158514736
36596,5017035.1387407845
36597,3721440.5946324784
36598,3818370.21656437
36599,5163319.755444178
36600,4119048.0384527603
36601,3896880.3475510785
36602,4510354.593761775
36603,4318012.915559782
36604,3726084.1428765836
36605,3395925.5756597524
36606,4476318.403087381
36607,4441194.183246558
36608,4544012.685836912
36609,4597229.236178779
36610,4891392.0272235
36611,4902244.631771242
36612,4477941.7435003
36613,4015831.8834310537
36614,4868170.537211656
36615,4527335.451574917
36616,4387139.7866547275
36617,4450358.9238565285
36618,4615201.883294825
36619,4514501.883381455
36620,5245872.636784114
36621,4127203.520282624
36622,3271619.208500702
36623,3871691.7159827994
36624,4721189.149539091
36625,4837461.154622397
36626,5966701.337938774
36627,3671999.8531838087
36628,4482900.275972646
36629,3959769.1557372785
36630,4101072.9075537724
36631,4614020.822078102
36632,3080443.2072917405
36633,3776553.782867845
36634,4443963.491820746
36635,4550383.798734127
36636,4301820.157100546
36637,3827645.725779882
36638,4526763.531439415
36639,3564987.0525538814
36640,5066489.85219216
36641,4895405.825122839
36642,4872237.942549837
36643,5930141.96705353
36644,3978435.4090553275
36645,4811254.821763199
36646,4080434.903595156
36647,4064531.7773997225
36648,4611953.1980550205
36649,3734314.449098275
36650,5914229.80903932
36651,3849959.6098041628
36652,4348988.477604624
36653,3894694.4940704266
36654,3478854.515593563
36655,5312252.2214299515
36656,4379238.169144266
36657,4116005.2692227033
36658,4535851.63544921
36659,3672860.4005574384
36660,4053701.518865222
36661,4245441.321712095
36662,3496881.129655837
36663,3756282.646565764
36664,3826340.6097736573
36665,4463284.757798955
36666,4231120.951835077
36667,4315964.912369835
36668,3830636.918879537
36669,3752173.4732403224
36670,4068827.845309254
36671,4475335.346731545
36672,4287857.460406642
36673,4252082.219194294
36674,4221694.182445797
36675,4902413.027240621
36676,3983724.4941615597
36677,4714932.578089034
36678,4511643.6759083
36679,3192292.373061865
36680,3445454.520446832
36681,3962009.5687515037
36682,4412597.507415729
36683,4185034.9537923518
36684,3985287.3372086347
36685,5218308.718169513
36686,4145475.6380427834
36687,4293813.644071506
36688,4633811.40141013
36689,4477065.301730586
36690,4605055.397687326
36691,4502994.406829705
36692,4084303.7379083848
36693,5232736.776892041
36694,3985713.577851465
36695,4611400.180640135
36696,4920366.453401021
36697,5917255.660539768
36698,3860371.14890723
36699,4127021.6505326265
36700,4989357.013437719
36701,5267731.525383733
36702,3962492.0388798704
36703,4465643.828490985
36704,4326463.151115236
36705,4229333.5789747145
36706,2822640.5479817917
36707,5044386.268889345
36708,4217616.860579005
36709,5240819.616270533
36710,4680384.151085719
36711,3289712.8465639916
36712,4401831.354376492
36713,3131517.654595571
36714,4761431.252303329
36715,3791491.6252471446
36716,4143337.861853124
36717,5019343.221009798
36718,4710869.869826418
36719,4353918.617845663
36720,4159116.892657591
36721,4265144.860420862
36722,4474863.159313278
36723,4167709.633931159
36724,3653752.5090698902
36725,5001320.555019191
36726,4335476.615995068
36727,3946962.1528585614
36728,4198942.934502977
36729,3826781.7656650594
36730,4091781.585121616
36731,4005055.1180813774
36732,4497139.473699863
36733,3095231.7779249935
36734,4056331.459375436
36735,3824331.097988662
36736,4770453.15756274
36737,4089452.098897646
36738,4078775.65404865
36739,5049915.965087682
36740,4124344.7790303957
36741,4441186.093089888
36742,4311089.4141941955
36743,3238758.474827125
36744,5962233.350633176
36745,6016645.742144351
36746,3812634.5505440314
36747,3812050.397182195
36748,5474588.789441424
36749,3217678.1435633376
36750,4629398.790858152
36751,4364444.6749280365
36752,4135751.1031911084
36753,4228418.5544385435
36754,4163777.6704774783
36755,4149766.3560178527
36756,4417594.649363616
36757,4432154.975379713
36758,4332611.026930534
36759,4189965.51380689
36760,3690636.798657358
36761,4690788.441754922
36762,4557774.586173725
36763,4384006.890023846
36764,3703444.1268270183
36765,4867307.172087335
36766,5117708.997999739
36767,3673562.8149965764
36768,3926320.9709428665
36769,6379892.776898445
36770,4240930.434609845
36771,4631324.0520366365
36772,5650933.805344352
36773,4621275.302920976
36774,3402196.212202015
36775,3803258.065922271
36776,2614904.5082140123
36777,4157576.9716010625
36778,3898823.850934569
36779,3437425.175848948
36780,3737855.169055348
36781,5417014.059240388
36782,4017565.420825899
36783,3342245.501193359
36784,4169327.3479460906
36785,4984868.370710224
36786,3886782.2559176153
36787,4054119.781645941
36788,3476866.0006998708
36789,4728646.713666927
36790,4279672.276602236
36791,3172144.698723245
36792,3888520.636639634
36793,3347363.7299505393
36794,4311266.556951518
36795,4388787.928349876
36796,4710682.904514361
36797,5266802.109687053
36798,5121760.679450223
36799,4382226.318338231
36800,3967103.830058569
36801,4228500.345485298
36802,3852488.952362601
36803,3756943.1878547487
36804,3752294.801449582
36805,4860401.460480703
36806,4612124.180251161
36807,3919266.6597055197
36808,3555123.8308104537
36809,4918773.660362743
36810,4153970.7490759925
36811,4099169.2980144904
36812,4621169.497998948
36813,3271971.2959624
36814,5550054.81079707
36815,2997263.1359274634
36816,4593510.940369659
36817,4841958.098890817
36818,3861932.10263679
36819,3955010.308974011
36820,4040680.785030661
36821,5051491.048276863
36822,3951658.119653952
36823,4555907.474512078
36824,4388821.132276563
36825,4369803.188879539
36826,5150950.283754462
36827,4442555.090490317
36828,4958542.9185925005
36829,3824358.448195927
36830,4258046.783108654
36831,4789230.622037301
36832,4040976.252240586
36833,4508818.119937153
36834,4432772.154276615
36835,3716991.0156246834
36836,4410632.544789918
36837,4316515.145352703
36838,3985359.8339153044
36839,4219065.197269694
36840,3833167.10134259
36841,5090564.439499596
36842,3035789.982758094
36843,5470555.70685959
36844,3237208.1459383657
36845,4326947.851242454
36846,4300131.061454031
36847,3939071.3324322733
36848,5629874.068402691
36849,3383449.1917920387
36850,3855819.3899198603
36851,4498969.710877425
36852,5063846.90932822
36853,4711208.307707046
36854,3457670.2986315726
36855,4197957.66432081
36856,3630580.271794926
36857,4020799.4259614134
36858,3508324.396317203
36859,4428757.253704849
36860,4208676.242908651
36861,5069983.397412979
36862,3341772.8176722736
36863,4100780.9118570117
36864,4104378.88035338
36865,4493924.834475435
36866,3375079.0949821486
36867,4928708.600416599
36868,4181720.7448019367
36869,4401008.218026055
36870,3726583.2956341538
36871,3765215.857693506
36872,4636993.67354085
36873,4865099.094265512
36874,3477732.7730651437
36875,4608426.168313051
36876,4108944.680403127
36877,3002864.7983261985
36878,4580490.359034064
36879,3852887.944761267
36880,3892611.632252014
36881,4764300.549254435
36882,4115222.707779784
36883,4130258.96260372
36884,4688228.33583186
36885,4197384.960134553
36886,4338291.5612089615
36887,4112034.4120108057
36888,4089111.1560521587
36889,4811721.856638006
36890,4385298.441797329
36891,3849948.7600884046
36892,4428415.342204932
36893,4059791.073609753
36894,4505294.927476312
36895,4859574.552618868
36896,4618389.79622546
36897,3675009.9218315836
36898,4689819.452946445
36899,4286522.8325344175
36900,4291964.917655339
36901,4278518.536879887
36902,5616933.0061706435
36903,5056360.057494142
36904,3790195.4106990425
36905,4709649.654064472
36906,4957109.301482823
36907,4360944.372133619
36908,4348596.706625127
36909,4063014.6748227105
36910,4632065.450900153
36911,3546985.767995974
36912,4437080.380080736
36913,4719297.360614317
36914,5057016.18679944
36915,4421536.888062868
36916,4843024.2415582845
36917,4531654.659622083
36918,3424231.6722806334
36919,3504592.881989379
36920,5181121.750262677
36921,6254882.937175439
36922,4343767.604227499
36923,3694586.5526304008
36924,4487036.573990528
36925,3689858.8013630374
36926,3955636.1166115776
36927,3668814.8173985267
36928,4119806.2639730335
36929,3910617.4614452873
36930,4415129.828183538
36931,3733657.356366974
36932,4751752.576484944
36933,4283541.851503869
36934,3563466.954481232
36935,3960675.651152209
36936,4447371.610964738
36937,4525466.32555438
36938,5996018.783080748
36939,3301210.76612247
36940,4049774.4414954055
36941,4384110.398914485
36942,4591026.182994559
36943,4277692.500015385
36944,3910809.3228497566
36945,3627745.4711725083
